         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 dsa.py:32(DSAPrivateKey)
        5    0.000    0.000    0.000    0.000 {built-in method _sqlite3.register_adapter}
        1    0.000    0.000    0.000    0.000 wrappers.py:333(InverseMatcher)
        1    0.000    0.000    0.000    0.000 peewee.py:749(Source)
        1    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _testing.py:80(set_testing_mode)
       26    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 wrappers.py:16(with_metaclass)
        9    0.000    0.000    0.000    0.000 resource_group.py:78(add_mapper)
        2    0.000    0.000    0.000    0.000 lrucache.py:23(__init__)
        1    0.000    0.000    0.000    0.000 core.py:1289(_replace_dtype_fields_recursive)
        1    0.000    0.000    0.000    0.000 _constraints.py:12(NonlinearConstraint)
        1    0.000    0.000    0.000    0.000 ec.py:343(EllipticCurvePublicNumbers)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:58(ksone_gen)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 peewee.py:406(Proxy)
        1    0.000    0.000    0.000    0.000 ufunclike.py:18(_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 __init__.py:767(Filterer)
        1    0.000    0.000    0.000    0.000 ocsp.py:176(OCSPResponseBuilder)
        1    0.000    0.000    0.000    0.000 format.py:1810(EngFormatter)
        2    0.000    0.000    0.000    0.000 parsers.py:529(_make_parser_function)
        1    0.000    0.000    0.000    0.000 trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hashes.py:33(HashContext)
        3    0.000    0.000    0.000    0.000 mapped_matrix.py:68(<listcomp>)
        1    0.000    0.000    0.000    0.000 extensions.py:412(DeltaCRLIndicator)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:1268(_ConstraintWrapper)
        2    0.000    0.000    0.000    0.000 base.py:167(<listcomp>)
        1    0.000    0.000    0.000    0.000 unix_events.py:1337(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 __init__.py:368(_macosx_vers)
        1    0.000    0.000    0.000    0.000 _datasource.py:144(_FileOpeners)
        1    0.000    0.000    0.000    0.000 extensions.py:1350(InvalidityDate)
       15    0.000    0.000    0.000    0.000 enum.py:893(<lambda>)
        1    0.000    0.000    0.000    0.000 lsoda.py:7(LSODA)
        1    0.000    0.000    0.000    0.000 memoryfs.py:299(MemoryFS)
        5    0.000    0.000    0.000    0.000 peewee.py:3337(_load_window_functions)
        1    0.000    0.000    0.000    0.000 ranges.py:35(RangeMixin)
        1    0.000    0.000    0.000    0.000 blocks.py:2881(CategoricalBlock)
        1    0.000    0.000    0.014    0.014 mapped_matrix.py:53(<listcomp>)
        1    0.000    0.000    0.000    0.000 x509.py:489(_SignedCertificateTimestamp)
        3    0.000    0.000    0.001    0.000 base.py:298(asformat)
        1    0.000    0.000    0.000    0.000 _multivariate.py:2460(__init__)
        1    0.000    0.000    0.000    0.000 plistlib.py:275(_PlistParser)
        1    0.000    0.000    0.000    0.000 sysconfig.py:504(get_paths)
        1    0.000    0.000    0.000    0.000 subprocess.py:950(_get_devnull)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4163(__lshift__)
        1    0.000    0.000    0.000    0.000 interfaces.py:275(X509Backend)
        1    0.000    0.000    0.000    0.000 _multivariate.py:927(__init__)
        1    0.000    0.000    0.000    0.000 sorting.py:288(_KeyMapper)
        1    0.000    0.000    0.000    0.000 intraword.py:223(IntraWordFilter)
        3    0.000    0.000    0.000    0.000 numerictypes.py:654(<listcomp>)
        1    0.000    0.000    0.000    0.000 queue.py:220(PriorityQueue)
        1    0.000    0.000    0.000    0.000 sasreader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 webbrowser.py:189(UnixBrowser)
        1    0.000    0.000    0.000    0.000 parameters.py:1127(ParameterManager)
        1    0.000    0.000    0.001    0.001 data.py:93(copy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3256(ParseExpression)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3094(gumbel_l_gen)
        1    0.000    0.000    0.000    0.000 combo.py:57(PreloadedUnionMatcher)
        8    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 __init__.py:1121(FileHandler)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.000    0.000 ed25519.py:18(Ed25519PublicKey)
       16    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
        1    0.000    0.000    0.000    0.000 nested.py:135(NestedParentMatcher)
        1    0.000    0.000    0.000    0.000 threading.py:494(Event)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3041(gumbel_r_gen)
        2    0.000    0.000    0.000    0.000 textwrap.py:342(wrap)
        1    0.000    0.000    0.000    0.000 array_creation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 peewee.py:4831(<listcomp>)
       12    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:3160(LineEnd)
        8    0.000    0.000    0.000    0.000 sysconfig.py:151(_subst_vars)
        1    0.000    0.000    0.000    0.000 proxies.py:46(ActivityProxyBase)
       10    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:400(arcsine_gen)
        1    0.000    0.000    0.000    0.000 config.py:225(CallableDynamicDoc)
        2    0.000    0.000    0.000    0.000 datetime.py:819(__new__)
        1    0.000    0.000    0.000    0.000 extensions.py:798(NoticeReference)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.ENGINE_get_default_RAND}
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1622(exponpow_gen)
        1    0.000    0.000    0.000    0.000 base.py:39(Encoding)
        2    0.000    0.000    0.000    0.000 {built-in method _openssl.OpenSSL_add_all_algorithms}
        1    0.000    0.000    0.000    0.000 __init__.py:1620(_register)
        1    0.000    0.000    0.000    0.000 interface.py:735(_AdjointMatrixOperator)
        1    0.000    0.000    0.000    0.000 __init__.py:383(__getattr__)
        3    0.000    0.000    0.000    0.000 resource_group.py:55(flip)
        1    0.000    0.000    0.000    0.000 array.py:1455(_add_unary_ops)
        1    0.000    0.000    0.000    0.000 subprocess.py:415(CompletedProcess)
        9    0.000    0.000    0.000    0.000 _internal.py:804(<genexpr>)
        3    0.000    0.000    0.000    0.000 datetime.py:2199(_create)
        1    0.000    0.000    0.000    0.000 events.py:606(BaseDefaultEventLoopPolicy)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5057(mielke_gen)
        1    0.000    0.000    0.000    0.000 csv.py:23(Dialect)
        1    0.000    0.000    0.000    0.000 parsers.py:1344(ParserBase)
        1    0.000    0.000    0.000    0.000 array_mapper.py:5(ArrayMapper)
        1    0.000    0.000    0.000    0.000 fields.py:1055(TEXT)
        3    0.000    0.000    0.000    0.000 dictionary_manager.py:106(__len__)
        2    0.000    0.000    0.001    0.000 pardiso_wrapper.py:166(_is_already_factorized)
        1    0.000    0.000    0.000    0.000 base.py:20(CipherAlgorithm)
        1    0.000    0.000    0.000    0.000 concat.py:114(JoinUnit)
        5    0.000    0.000    0.000    0.000 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:510(Formatter)
       20    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.BytesIO' objects}
        1    0.000    0.000    0.000    0.000 tarfile.py:303(_LowLevelFile)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3300(hypsecant_gen)
        1    0.000    0.000    0.000    0.000 sysconfig.py:121(_is_python_source_dir)
        1    0.000    0.000    0.000    0.000 base.py:164(_AEADCipherContext)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1874(foldnorm_gen)
        2    0.000    0.000    0.000    0.000 __init__.py:437(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1114(_ZipWriteFile)
        4    0.000    0.000    0.000    0.000 core.py:3363(dtype)
        1    0.000    0.000    0.000    0.000 case.py:1485(_SubTest)
        1    0.000    0.000    0.000    0.000 dsa.py:150(DSAParameterNumbers)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 peewee.py:2810(_NoopLock)
        1    0.000    0.000    0.000    0.000 dsa.py:65(DSAPrivateKeyWithSerialization)
        1    0.000    0.000    0.000    0.000 meta.py:6(GeoMapping)
        1    0.000    0.000    0.000    0.000 hashes.py:18(HashAlgorithm)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:315(LazyOperatorNormInfo)
        2    0.000    0.000    0.000    0.000 compressed.py:127(_set_self)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1315(dweibull_gen)
        6    0.000    0.000    0.000    0.000 core.py:852(__init__)
        1    0.000    0.000    0.000    0.000 typing.py:1934(BinaryIO)
       10    0.000    0.000    0.000    0.000 peewee.py:6043(validate_model)
        1    0.000    0.000    0.001    0.001 __init__.py:441(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 plugins.py:560(FunctionPlugin)
        1    0.000    0.000    0.000    0.000 algorithms.py:26(AES)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3337(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:2260(FY5253Quarter)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1219(cosine_gen)
       11    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
        2    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 socket.py:626(SocketIO)
        7    0.000    0.000    0.000    0.000 config.py:793(inner)
        1    0.000    0.000    0.000    0.000 loading.py:28(<module>)
        2    0.000    0.000    0.000    0.000 peewee.py:1696(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1283(Popen)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1972(__xor__)
        1    0.000    0.000    0.000    0.000 _multivariate.py:1302(dirichlet_gen)
        1    0.000    0.000    0.000    0.000 traceback.py:227(FrameSummary)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1097(chi_gen)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        4    0.000    0.000    0.000    0.000 polynomial.py:1144(_coeffs)
       10    0.000    0.000    0.000    0.000 arraysetops.py:146(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 blocks.py:2547(BoolBlock)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3153(halfcauchy_gen)
        1    0.000    0.000    0.000    0.000 sysconfig.py:190(_getuserbase)
        1    0.000    0.000    0.000    0.000 utf8prober.py:35(UTF8Prober)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3196(halflogistic_gen)
        1    0.000    0.000    0.000    0.000 core.py:6532(_extrema_operation)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5713(t_gen)
        1    0.000    0.000    0.000    0.000 __init__.py:304(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 columns.py:128(Column)
        1    0.000    0.000    0.000    0.000 times.py:94(adatetime)
        1    0.000    0.000    0.000    0.000 string_.py:86(StringArray)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:112(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:99(CalledProcessError)
        1    0.000    0.000    0.000    0.000 typing.py:1731(_TypedDictMeta)
        1    0.000    0.000    0.000    0.000 updates.py:121(check_status)
        1    0.000    0.000    0.000    0.000 pytables.py:2982(SeriesFixed)
        1    0.000    0.000    0.000    0.000 ocsp.py:30(OCSPResponderEncoding)
        5    0.000    0.000    0.000    0.000 data_store.py:23(__init__)
        1    0.000    0.000    0.000    0.000 socks.py:141(SOCKSHTTPSConnection)
        1    0.000    0.000    0.000    0.000 ngrams.py:119(NgramFilter)
        1    0.000    0.000    0.000    0.000 bernoulli.py:6(BernoulliUncertainty)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3226(multinomial_frozen)
        1    0.000    0.000    0.000    0.000 formats.py:45(Format)
        1    0.000    0.000    0.000    0.000 _json.py:1040(FrameParser)
        4    0.000    0.000    0.000    0.000 pyparsing.py:315(__init__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(tile)
        1    0.000    0.000    0.000    0.000 undefined.py:7(UndefinedUncertainty)
        1    0.000    0.000    0.000    0.000 string_.py:22(StringDtype)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:12(ScalarFunction)
        1    0.000    0.000    0.000    0.000 compat.py:79(<listcomp>)
        1    0.000    0.000    0.000    0.000 dh.py:36(_DHParameters)
        1    0.000    0.000    0.000    0.000 _compat.py:28(__new__)
        1    0.000    0.000    0.000    0.000 tempfile.py:407(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 _decorators.py:301(Appender)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7619(gennorm_gen)
        1    0.000    0.000    0.000    0.000 poolmanager.py:129(PoolManager)
       14    0.000    0.000    0.000    0.000 typing.py:1062(<genexpr>)
        8    0.000    0.000    0.000    0.000 config.py:805(inner)
        6    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        1    0.000    0.000    0.000    0.000 __init__.py:206(UTC)
        1    0.000    0.000    0.000    0.000 tz.py:1470(__get_gettz)
        1    0.000    0.000    0.000    0.000 random.py:103(__init_subclass__)
        2    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        1    0.000    0.000    0.000    0.000 parse.py:210(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 x25519.py:20(_X25519PublicKey)
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 threading.py:519(set)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:2819(erlang_gen)
        2    0.000    0.000    0.000    0.000 expr.py:148(_is_type)
        1    0.000    0.000    0.000    0.000 six.py:496(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 ed25519.py:44(Ed25519PrivateKey)
        2    0.000    0.000    0.000    0.000 _asarray.py:141(ascontiguousarray)
        1    0.000    0.000    0.000    0.000 __init__.py:436(LibraryLoader)
        1    0.000    0.000    0.000    0.000 base.py:35(BlockCipherAlgorithm)
       15    0.000    0.000    0.000    0.000 schema_builder.py:134(default_factory)
        1    0.000    0.000    0.000    0.000 pardiso_wrapper.py:214(_check_b)
        4    0.000    0.000    0.000    0.000 ocsp.py:64(<genexpr>)
        1    0.000    0.000    0.000    0.000 _common.py:6(weekday)
        1    0.000    0.000    0.000    0.000 extensions.py:512(DistributionPoint)
        1    0.000    0.000    0.000    0.000 argparse.py:1074(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 peewee.py:986(ValuesList)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6789(triang_gen)
        1    0.000    0.000    0.000    0.000 peewee.py:6986(ModelInsert)
        1    0.000    0.000    0.000    0.000 __init__.py:153(py_object)
        1    0.000    0.000    0.000    0.000 jpcntx.py:116(JapaneseContextAnalysis)
        2    0.000    0.000    0.000    0.000 nanops.py:822(_nanminmax)
        3    0.000    0.000    0.000    0.000 iotools.py:107(readall)
        1    0.000    0.000    0.000    0.000 x509.py:166(_RevokedCertificate)
        1    0.000    0.000    0.000    0.000 _xlsxwriter.py:7(_XlsxStyler)
        1    0.000    0.000    0.000    0.000 _json.py:249(JSONTableWriter)
       14    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
        7    0.000    0.000    0.000    0.000 decode_asn1.py:182(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:555(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:613(LZMACompressor)
        1    0.000    0.000    0.000    0.000 _common.py:135(NicDuplex)
        2    0.000    0.000    0.000    0.000 datetime.py:661(__neg__)
        1    0.000    0.000    0.000    0.000 jpcntx.py:30(<module>)
        3    0.000    0.000    0.000    0.000 _decorators.py:221(rewrite_axis_style_signature)
        1    0.000    0.000    0.000    0.000 report.py:4(ReportBase)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1399(LSQSphereBivariateSpline)
        1    0.000    0.000    0.000    0.000 peewee.py:6590(BaseModelSelect)
        1    0.000    0.000    0.000    0.000 minimize_trustregion_constr.py:26(HessianLinearOperator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:205(ParseBaseException)
        1    0.000    0.000    0.000    0.000 prog_class.py:26(Prog)
        1    0.000    0.000    0.000    0.000 _internal.py:206(dummy_ctype)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:1558(exponweib_gen)
        1    0.000    0.000    0.000    0.000 dtypes.py:363(_finalize)
        5    0.000    0.000    0.000    0.000 typing.py:1308(no_type_check)
        1    0.000    0.000    0.000    0.000 _exceptions.py:143(_ArrayMemoryError)
        1    0.000    0.000    0.000    0.000 extras.py:1522(__init__)
        2    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 _ode.py:834(vode)
        1    0.000    0.000    0.000    0.000 importer.py:162(ImportHookFinder)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7461(vonmises_gen)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3937(johnsonsb_gen)
        1    0.000    0.000    0.000    0.000 {method 'new_allocator' of 'CompiledFFI' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:3458(__init__)
        1    0.000    0.000    0.000    0.000 calendar.py:410(HTMLCalendar)
        1    0.000    0.000    0.000    0.000 zipfs.py:46(_ZipExtFile)
        1    0.000    0.000    0.000    0.000 plugins.py:671(PhrasePlugin)
        1    0.000    0.000    0.000    0.000 client.py:1346(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:370(hypergeom_gen)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 reading.py:1252(MultiCursor)
        1    0.000    0.000    0.000    0.000 peewee.py:4184(ResultIterator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3444(Or)
        1    0.000    0.000    0.000    0.000 formats.py:209(Positions)
        1    0.000    0.000    0.000    0.000 updates.py:154(check_automatic_updates)
        2    0.000    0.000    0.000    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.000    0.000 dbapi2.py:50(<listcomp>)
       10    0.000    0.000    0.000    0.000 serialization.py:200(unpack)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2052(IPv6Network)
        1    0.000    0.000    0.000    0.000 __init__.py:64(install)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1298(addCondition)
        1    0.000    0.000    0.000    0.000 tz.py:874(tzrange)
        1    0.000    0.000    0.000    0.000 offsets.py:2053(FY5253)
        1    0.000    0.000    0.000    0.000 euctwprober.py:33(EUCTWProber)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:203(VectorFunction)
        1    0.000    0.000    0.000    0.000 core.py:2389(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 wrappers.py:525(CoordMatcher)
        1    0.000    0.000    0.000    0.000 compound.py:630(AndMaybe)
        1    0.000    0.000    0.000    0.000 pytables.py:4509(GenericTable)
        1    0.000    0.000    0.000    0.000 rsa.py:332(_RSAPrivateKey)
        1    0.000    0.000    0.000    0.000 base.py:299(BoundedUncertaintyBase)
        1    0.000    0.000    0.000    0.000 _json.py:203(FrameWriter)
        1    0.000    0.000    0.000    0.000 updates.py:131(<listcomp>)
        1    0.000    0.000    0.000    0.000 request.py:1032(ProxyBasicAuthHandler)
        3    0.000    0.000    0.000    0.000 array.py:1363(_create_unary_method)
        1    0.000    0.000    0.000    0.000 validators.py:596(__init__)
        1    0.000    0.000    0.000    0.000 response.py:32(DeflateDecoder)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6552(recipinvgauss_gen)
        1    0.000    0.000    0.000    0.000 base.py:392(CertificateSigningRequestBuilder)
        1    0.000    0.000    0.000    0.000 columns.py:1203(WrappedColumnReader)
        1    0.000    0.000    0.000    0.000 terms.py:421(FuzzyTerm)
        1    0.000    0.000    0.000    0.000 rsa.py:69(RSAPublicKey)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:130(EnergyState)
       12    0.000    0.000    0.000    0.000 peewee.py:4710(_date_part)
        1    0.000    0.000    0.000    0.000 peewee.py:4069(CursorWrapper)
        1    0.000    0.000    0.000    0.000 request.py:2364(ftpwrapper)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:7907(argus_gen)
        3    0.000    0.000    0.000    0.000 __init__.py:43(private_class)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3923(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 _multivariate.py:3283(special_ortho_group_gen)
        1    0.000    0.000    0.000    0.000 peewee.py:469(AliasManager)
        1    0.000    0.000    0.000    0.000 base.py:16(Opener)
        1    0.000    0.000    0.000    0.000 __init__.py:1601(DefaultProvider)
        1    0.000    0.000    0.000    0.000 merge.py:1523(_AsOfMerge)
        1    0.000    0.000    0.000    0.000 rk.py:75(RungeKutta)
        1    0.000    0.000    0.000    0.000 mbcharsetprober.py:34(MultiByteCharSetProber)
        2    0.000    0.000    0.000    0.000 __init__.py:1903(_warn_on_replacement)
        1    0.000    0.000    0.000    0.000 validators.py:721(ExactSequence)
        1    0.000    0.000    0.000    0.000 _common.py:597(outer)
        1    0.000    0.000    0.000    0.000 structfile.py:378(ChecksumFile)
        1    0.000    0.000    0.000    0.000 selector_events.py:603(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 name.py:75(NameAttribute)
        1    0.000    0.000    0.000    0.000 models.py:60(RequestEncodingMixin)
        1    0.000    0.000    0.000    0.000 x448.py:34(X448PrivateKey)
        1    0.000    0.000    0.000    0.000 fields.py:1289(MetaSchema)
        1    0.000    0.000    0.000    0.000 ed448.py:14(Ed448PublicKey)
        1    0.000    0.000    0.000    0.000 __init__.py:426(validate)
        1    0.000    0.000    0.000    0.000 pathlib.py:936(parent)
        1    0.000    0.000    0.000    0.000 idsets.py:550(ReverseIdSet)
        1    0.000    0.000    0.000    0.000 connectionpool.py:852(HTTPSConnectionPool)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:5788(nct_gen)
        1    0.000    0.000    0.000    0.000 argparse.py:1253(_ActionsContainer)
        1    0.000    0.000    0.000    0.000 expr.py:710(PandasExprVisitor)
        1    0.000    0.000    0.000    0.000 schema_builder.py:1017(Optional)
        3    0.000    0.000    0.000    0.000 copy.py:210(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:768(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 fitpack2.py:925(BivariateSpline)
       10    0.000    0.000    0.000    0.000 contextlib.py:59(_recreate_cm)
        1    0.000    0.000    0.000    0.000 qcolumns.py:32(ColumnQuery)
        2    0.000    0.000    0.000    0.000 ia_data_store.py:24(<lambda>)
        1    0.000    0.000    0.000    0.000 structures.py:92(__init__)
        1    0.000    0.000    0.000    0.000 query.py:145(Filter)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4214(copy)
        1    0.000    0.000    0.000    0.000 hashes.py:13(_HashContext)
        1    0.000    0.000    0.000    0.000 _base.py:75(_AsCompletedWaiter)
        3    0.000    0.000    0.001    0.000 <decorator-gen-1>:1(_held_figure)
        1    0.000    0.000    0.000    0.000 spans.py:299(SpanFirst)
        1    0.000    0.000    0.000    0.000 _discrete_distns.py:945(skellam_gen)
        1    0.000    0.000    0.000    0.000 accessors.py:25(Properties)
        1    0.000    0.000    0.000    0.000 _backend.py:234(set_global_backend)
        1    0.000    0.000    0.000    0.000 dsa.py:80(DSAPublicKey)
        1    0.000    0.000    0.000    0.000 arpack.py:985(IterOpInv)
        1    0.000    0.000    0.000    0.000 blas.py:233(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:54(register_decorator)
        1    0.000    0.000    0.000    0.000 core.py:1321(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 tz.py:1475(GettzFunc)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.000    0.000 zipfile.py:318(ZipInfo)
        1    0.000    0.000    0.000    0.000 typing.py:1518(SupportsInt)
        2    0.000    0.000    0.151    0.076 __init__.py:3236(_call_aside)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:359(ObjectiveFunWrapper)
        1    0.000    0.000    0.000    0.000 base_events.py:273(Server)
        1    0.000    0.000    0.000    0.000 offsets.py:1019(CustomBusinessDay)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:3881(invweibull_gen)
        1    0.000    0.000    0.000    0.000 pytables.py:4493(AppendableMultiSeriesTable)
        1    0.000    0.000    0.000    0.000 invalid.py:1(<module>)
        2    0.000    0.000    0.000    0.000 locale.py:467(_parse_localename)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        1    0.000    0.000    0.000    0.000 ed448.py:40(Ed448PrivateKey)
        4    0.000    0.000    0.000    0.000 meta.py:99(<genexpr>)
        1    0.000    0.000    0.000    0.000 gb2312prober.py:33(GB2312Prober)
        1    0.000    0.000    0.000    0.000 events.py:163(AbstractServer)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:464(LinearVectorFunction)
        1    0.000    0.000    0.000    0.000 columns.py:844(Writer)
        1    0.000    0.000    0.000    0.000 chardistribution.py:40(CharDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 _multivariate.py:1407(__init__)
        1    0.000    0.000    0.000    0.000 _compat.py:20(with_metaclass)
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
        1    0.000    0.000    0.000    0.000 ssl.py:168(_TLSContentType)
        1    0.000    0.000    0.000    0.000 walk.py:495(BoundWalker)
        1    0.000    0.000    0.000    0.000 langbulgarianmodel.py:37(<module>)
        1    0.000    0.000    0.000    0.000 index.py:563(TOC)
        1    0.000    0.000    0.000    0.000 syntax.py:34(SyntaxNode)
        1    0.000    0.000    0.000    0.000 ocsp.py:35(OCSPResponseStatus)
        1    0.000    0.000    0.000    0.000 index.py:215(Index)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:6597(semicircular_gen)
        1    0.000    0.000    0.000    0.000 _ode.py:590(complex_ode)
        1    0.000    0.000    0.000    0.000 common.py:461(_BytesZipFile)
        1    0.000    0.000    0.000    0.000 html.py:138(_HtmlFrameParser)
        1    0.000    0.000    0.000    0.000 zeros.py:1040(TOMS748Solver)
        1    0.000    0.000    0.000    0.000 idsets.py:442(SortedIntSet)
        6    0.000    0.000    0.000    0.000 nanops.py:83(__init__)
        1    0.000    0.000    0.001    0.001 lca.py:367(lcia_calculation)
        1    0.000    0.000    0.000    0.000 process_lock.py:52(_InterProcessLock)
        1    0.000    0.000    0.000    0.000 uuid.py:70(SafeUUID)
        1    0.000    0.000    0.000    0.000 utils.py:29(Prehashed)
        1    0.000    0.000    0.000    0.000 _ode.py:772(IntegratorBase)
        1    0.000    0.000    0.000    0.000 crypto.py:2342(PKCS12)
        1    0.000    0.000    0.000    0.000 {built-in method _openssl.ENGINE_by_id}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 __init__.py:87(is_platform_32bit)
